id	tweet_id	tweet_url	user_id	tweet	target_word	Aggression	Emotion	Emphasis	Auxiliary	Signal Group Identity	Non-vulgar	majority	has_majority
1880734692_713863687229083649_24	713863687229083649	https://twitter.com/realdonaldtrump/status/713863687229083649	1880734692	<USER> please tell me it was literally dragging you not dragging you in the other way... If it was, it was dragging you to <b>Hell.</b>	hell	0	1	1	1	0	4	5	1
114019584_156912715011588097_5	156912715011588097	https://twitter.com/realdonaldtrump/status/156912715011588097	114019584	<USER> Just wanna say I <b>fucking</b> LOVE you, and I re-activated my account just so I could tell you this ;D DON'T STOP MAKING VIDEOS.	fucking	0	1	6	0	0	0	2	1
32596943_838576650006769664_2	838576650006769664	https://twitter.com/realdonaldtrump/status/838576650006769664	32596943	Late start. <b>Damn</b> cable. Here we go! #TWD #TheWalkingDead <USER> <USER>	damn	0	2	4	1	0	0	2	1
3425196581_633334937203146752_26	633334937203146752	https://twitter.com/realdonaldtrump/status/633334937203146752	3425196581	Really wish I had someone to talk to rn, but its not like I want to throw my feels at other people. The struggle is real.. <b>#Fuck</b>	fuck	0	6	0	1	0	0	1	1
3109369137_647346289626103808_1	647346289626103808	https://twitter.com/realdonaldtrump/status/647346289626103808	3109369137	<USER> <b>damn</b> man,didnt you guys just come off a tour???	damn	0	5	2	0	0	0	1	1
14348851_483624526392344576_1	483624526392344576	https://twitter.com/realdonaldtrump/status/483624526392344576	14348851	my <b>ass</b> looks so great in these new trousers like damn	ass	0	0	0	5	0	2	3	1
202359122_720694446774476800_1	720694446774476800	https://twitter.com/realdonaldtrump/status/720694446774476800	202359122	Well <b>shit.</b> <URL>	shit	0	6	0	1	0	0	1	1
4739112700_687370397914918912_3	687370397914918912	https://twitter.com/realdonaldtrump/status/687370397914918912	4739112700	<USER> <USER> <USER> <b>Hell,</b> post photos of dead people everywhere. Noone should care, right? Not <USER> the top of the foodchain.	hell	0	2	3	1	0	1	2	1
400902561_491791288925433856_0	491791288925433856	https://twitter.com/realdonaldtrump/status/491791288925433856	400902561	<b>F*ck</b> you depression. Get your damn claws out of her. I will help her fight forever, and we will f*cking win, no matter what.	fuck	2	3	2	0	0	0	1	1
400902561_491791288925433856_5	491791288925433856	https://twitter.com/realdonaldtrump/status/491791288925433856	400902561	F*ck you depression. Get your <b>damn</b> claws out of her. I will help her fight forever, and we will f*cking win, no matter what.	damn	0	0	7	0	0	0	2	1
245787645_919327946632060928_8	919327946632060928	https://twitter.com/realdonaldtrump/status/919327946632060928	245787645	Why does anyone pay any attention to this <b>asshole?</b> <URL>	asshole	4	1	0	0	2	0	0	1
1164591420_313762121819254785_8	313762121819254785	https://twitter.com/realdonaldtrump/status/313762121819254785	1164591420	Texas Man enters church, yells that he is <b>'fucking</b> all the members,' leaves <URL>	fucking	0	1	4	2	0	0	2	1
2906582448_540611858365825025_4	540611858365825025	https://twitter.com/realdonaldtrump/status/540611858365825025	2906582448	#PitMad The road to <b>hell</b> is paved with good intentions...and deadly family secrets. #R	hell	0	1	2	0	0	4	5	1
577650645_513835686785728512_6	513835686785728512	https://twitter.com/realdonaldtrump/status/513835686785728512	577650645	<USER> <USER> That is boss as <b>fuck.</b>	fuck	0	2	4	1	0	0	2	1
557825989_420374808044765184_11	420374808044765184	https://twitter.com/realdonaldtrump/status/420374808044765184	557825989	Someone told the Cold Miser about global warming and now he's <b>pissed.</b>	pissed	0	2	0	4	0	1	3	1
2764247252_703794755067510784_23	703794755067510784	https://twitter.com/realdonaldtrump/status/703794755067510784	2764247252	They didn't laugh at my Olafola Daaling line. Wow thanks a lot, guys. Let's see how you like the show without a Ching <b>Ho</b> to underappreciate.	ho	0	0	0	1	1	5	5	1
24074553_555813792920383488_1	555813792920383488	https://twitter.com/realdonaldtrump/status/555813792920383488	24074553	Basically <b>fuck</b> the Oscars. Also there needs to be a separate awards show just for animated movies tbh.	fuck	2	3	1	1	0	0	1	1
90269283_347920748540747776_12	347920748540747776	https://twitter.com/realdonaldtrump/status/347920748540747776	90269283	battier is having the mike miller game of last year.. stop that <b>shit</b>	shit	0	4	3	0	0	0	1	1
57597475_637012792583716865_7	637012792583716865	https://twitter.com/realdonaldtrump/status/637012792583716865	57597475	Report: Speaker John Boehner Called Ted Cruz <b>'Jackass'</b> at Fundraiser - Breitbart <URL> via <USER>	jackass	4	0	0	1	0	2	0	1
830362063_491042492029345792_2	491042492029345792	https://twitter.com/realdonaldtrump/status/491042492029345792	830362063	<USER> <USER> <b>hell</b> yeah way to go guys	hell	0	1	6	0	0	0	2	1
826747951_497019081636065280_5	497019081636065280	https://twitter.com/realdonaldtrump/status/497019081636065280	826747951	Something is wrong, why the <b>hell</b> single? - Bubblews <URL> via <USER>	hell	0	2	5	0	0	0	2	1
2911137560_653379531072376832_3	653379531072376832	https://twitter.com/realdonaldtrump/status/653379531072376832	2911137560	lol when the <b>dumbass</b> only wants to be with his stupid 'squad'	dumbass	4	1	0	1	1	0	0	1
457210239_793585544571723777_12	793585544571723777	https://twitter.com/realdonaldtrump/status/793585544571723777	457210239	I need to buy myself a Bobbi brown gel eyeliner cause that <b>shit</b> was always life. Idk why I ever stopped using it.	shit	0	2	1	4	0	0	3	1
319521300_336262561282547712_6	336262561282547712	https://twitter.com/realdonaldtrump/status/336262561282547712	319521300	<USER> and what a very fine <b>ass</b> it is	ass	0	2	0	5	0	0	3	1
5371102_66717250836627456_1	66717250836627456	https://twitter.com/realdonaldtrump/status/66717250836627456	5371102	<USER> <b>Damn...</b> I'm sorry man!!!!	damn	1	4	1	0	1	0	1	1
1064542524_692430341945085956_5	692430341945085956	https://twitter.com/realdonaldtrump/status/692430341945085956	1064542524	Honestly who tf does this <b>shit</b> you're grown. <URL>	shit	1	1	1	4	0	0	3	1
34838732_287431972660342784_1	287431972660342784	https://twitter.com/realdonaldtrump/status/287431972660342784	34838732	<USER> <b>Damn.</b> All we have is a gravy pontoon.	damn	0	3	2	2	0	0	1	1
77323350_319778654651559936_8	319778654651559936	https://twitter.com/realdonaldtrump/status/319778654651559936	77323350	<USER> <USER> back when I was a skinny <b>bitch</b> (Keith remembers) squeezing into jeans was a norm, now form fitting feels better	bitch	1	1	0	3	2	0	3	1
17145560_988553844_1	988553844	https://twitter.com/realdonaldtrump/status/988553844	17145560	Holy <b>hell</b> this election is almost over after two years.	hell	0	6	1	0	0	0	1	1
4028755694_676555306176909312_6	676555306176909312	https://twitter.com/realdonaldtrump/status/676555306176909312	4028755694	<USER> I don't swear often. But <b>fucked</b> is the only fitting word. As that is what the system is doing to those women all over again.	fucked	1	5	1	0	0	0	1	1
21182582_280422032787779584_2	280422032787779584	https://twitter.com/realdonaldtrump/status/280422032787779584	21182582	<USER> I <b>fucking</b> love you. You almost make me believe that true love is real. Almost.	fucking	0	5	2	0	0	0	1	1
779241002_871530128987344896_10	871530128987344896	https://twitter.com/realdonaldtrump/status/871530128987344896	779241002	How the hell did y'all come up with Trigonometry this <b>shit</b> makes no sense	shit	0	1	5	1	0	0	2	1
98987041_751439299191644160_11	751439299191644160	https://twitter.com/realdonaldtrump/status/751439299191644160	98987041	i see so much stupid shit. BUT YOU KNOW WHAT? allllll <b>bullshit</b> doesn't need a reaction!	bullshit	2	3	0	2	0	0	1	1
14304515_15345673570_2	15345673570	https://twitter.com/realdonaldtrump/status/15345673570	14304515	What the <b>hell</b> does this mean????? 'wats gudeit u ma i was wondering could i getto know u maybe kal u sometimes'	hell	0	4	3	0	0	0	1	1
40561960_23082753328_17	23082753328	https://twitter.com/realdonaldtrump/status/23082753328	40561960	Vatican says stoning in Iran adultery case is brutal. How does that make headlines? That's a no <b>shit</b> headline.	shit	0	1	5	1	0	0	2	1
15860422_2105490042_8	2105490042	https://twitter.com/realdonaldtrump/status/2105490042	15860422	Ha! Turning the b/f into a DMB fan! <b>Damn,</b> I'm good ; )	damn	0	2	4	1	0	0	2	1
32824589_56557484353138688_1	56557484353138688	https://twitter.com/realdonaldtrump/status/56557484353138688	32824589	<USER> <b>damn</b> u stick your head out and bark at people lol down boy yeah go for a walk zak and make sure u pick up ur droping	damn	0	0	6	1	0	0	2	1
23251048_587405649979408385_12	587405649979408385	https://twitter.com/realdonaldtrump/status/587405649979408385	23251048	The Hillary spot made me a bit teary. Damn you Hillary Clinton, <b>damn</b> your happy inclusive upbeat America!	damn	2	2	3	0	0	0	2	1
450318581_563530476737290240_7	563530476737290240	https://twitter.com/realdonaldtrump/status/563530476737290240	450318581	how is the 50 shades movie?' Ahaha <b>fucking</b> awful.	fucking	0	0	7	0	0	0	2	1
384546275_254326751558246400_5	254326751558246400	https://twitter.com/realdonaldtrump/status/254326751558246400	384546275	you <USER> Im famous as <b>HELL</b> ! <URL>	hell	0	1	6	0	0	0	2	1
17956633_905867795631628288_2	905867795631628288	https://twitter.com/realdonaldtrump/status/905867795631628288	17956633	<USER> This <b>fucking</b> crushes me... How can anyone with a soul or any morals do this to these kids?	fucking	0	2	5	0	0	0	2	1
351170981_432923748250177536_7	432923748250177536	https://twitter.com/realdonaldtrump/status/432923748250177536	351170981	Mom calls and I don't answer all <b>hell</b> breaks loose. I call her 5 times and she doesn't answer or call back #mylife	hell	0	1	1	4	0	1	3	1
429465543_403331913563136001_7	403331913563136001	https://twitter.com/realdonaldtrump/status/403331913563136001	429465543	<USER> 'Hanover Park: known for taking a <b>shit</b> on the Madison football team on their own damn field #39-1 <USER>	shit	0	0	0	7	0	0	3	1
2161782876_697451782075609088_9	697451782075609088	https://twitter.com/realdonaldtrump/status/697451782075609088	2161782876	Like I said before everytime TTB drop something that <b>shit</b> bang <USER> that for my homies bang <USER> them labels sleepin on yall	shit	1	4	0	2	0	0	1	1
1223452975_775761036318310400_13	775761036318310400	https://twitter.com/realdonaldtrump/status/775761036318310400	1223452975	<USER> you know what i was thinking, watching the Oregon game? Who the <b>hell</b> are these 2 teams on the field!? #alternatejerseysgonewild	hell	0	2	4	1	0	0	2	1
2177326815_740567357161152512_5	740567357161152512	https://twitter.com/realdonaldtrump/status/740567357161152512	2177326815	Lmao! I say that same <b>shit</b> to my kids. <URL>	shit	0	3	1	2	1	0	1	1
144746392_540914049446211584_0	540914049446211584	https://twitter.com/realdonaldtrump/status/540914049446211584	144746392	<b>pissed</b> off!! i will definitely do the same thing from now on!! i promise!	pissed	0	5	1	1	0	0	1	1
3242578086_877367800657879040_2	877367800657879040	https://twitter.com/realdonaldtrump/status/877367800657879040	3242578086	Make the <b>cracker</b> part taste like the filling and vice versa. I'm a genius! #MyOreoCreation #Contest <URL>	cracker	0	0	0	0	0	7	5	1
21223300_678807544756723712_1	678807544756723712	https://twitter.com/realdonaldtrump/status/678807544756723712	21223300	Ho <b>Ho</b> Ho, Here We Go! : <URL>	ho	0	0	0	0	0	7	5	1
84667398_405054292786024448_3	405054292786024448	https://twitter.com/realdonaldtrump/status/405054292786024448	84667398	I have resurrected <b>'Cock</b> Rocket' after my dream of everyone wearing my underwear was shattered! <URL>	cock	0	0	1	4	0	2	3	1
1458702668_396355571844415488_0	396355571844415488	https://twitter.com/realdonaldtrump/status/396355571844415488	1458702668	<b>Fuck</b> this day and everything about it.	fuck	3	4	0	0	0	0	1	1
36809834_648584928175738881_7	648584928175738881	https://twitter.com/realdonaldtrump/status/648584928175738881	36809834	Why is everything with my school so <b>damn</b> last minute	damn	0	1	5	0	1	0	2	1
17970602_899304351424008193_2	899304351424008193	https://twitter.com/realdonaldtrump/status/899304351424008193	17970602	<USER> This <b>negro....</b>	negro	1	0	0	1	3	2	4	1
3039626890_571075893931708417_10	571075893931708417	https://twitter.com/realdonaldtrump/status/571075893931708417	3039626890	<USER> <USER> that's right lauren, u can do whatever u <b>FUCKING</b> want if domin disagree then	fucking	0	2	4	0	1	0	2	1
37586999_149775964828741632_7	149775964828741632	https://twitter.com/realdonaldtrump/status/149775964828741632	37586999	Omg just got home from partying my <b>ass</b> off whooo the clubs were fun and so were the people haha	ass	0	0	3	4	0	0	3	1
240097251_121054748077076481_6	121054748077076481	https://twitter.com/realdonaldtrump/status/121054748077076481	240097251	<USER> #Raw why is sin cara <b>negro</b> still here he lost shouldnt he leave or something	negro	1	1	0	1	0	4	5	1
958317204_436933104339795968_7	436933104339795968	https://twitter.com/realdonaldtrump/status/436933104339795968	958317204	Hey, it's raining! Lets all drive 3 <b>fucking</b> miles per hour!!!', said everyone on Rt. 30 but me....	fucking	1	1	5	0	0	0	2	1
811618_69225352_0	69225352	https://twitter.com/realdonaldtrump/status/69225352	811618	<b>Shit</b> shit shit, I just got another idea for a tattoo but it will hurt like hell again. I head the ribs is the most painful place to get 1	shit	1	6	0	0	0	0	1	1
811618_69225352_1	69225352	https://twitter.com/realdonaldtrump/status/69225352	811618	Shit <b>shit</b> shit, I just got another idea for a tattoo but it will hurt like hell again. I head the ribs is the most painful place to get 1	shit	0	4	2	1	0	0	1	1
44491943_483400220928397313_7	483400220928397313	https://twitter.com/realdonaldtrump/status/483400220928397313	44491943	<USER> home &amp;&amp; work. .u actin funny <b>nigga??</b>	nigga	3	0	0	0	4	0	4	1
98987041_751439299191644160_5	751439299191644160	https://twitter.com/realdonaldtrump/status/751439299191644160	98987041	i see so much stupid <b>shit.</b> BUT YOU KNOW WHAT? allllll bullshit doesn't need a reaction!	shit	0	4	3	0	0	0	1	1
117912833_125083637254328320_1	125083637254328320	https://twitter.com/realdonaldtrump/status/125083637254328320	117912833	There's <b>fucking</b> coyotes outside my bedroom O_o I know I basically live in the middle of a forest, but this is a first.	fucking	0	1	6	0	0	0	2	1
78394144_8569948007829505_9	8569948007829505	https://twitter.com/realdonaldtrump/status/8569948007829505	78394144	Just got the new Josh Groban cd at #Starbucks! <b>Hell</b> yes #I'mlame	hell	0	3	4	0	0	0	2	1
1562088236_755259056802136065_9	755259056802136065	https://twitter.com/realdonaldtrump/status/755259056802136065	1562088236	*Kanye gives Taylor Swift back surgery* I made that <b>bitch</b> caneless <URL>	bitch	5	0	0	1	1	0	0	1
242136273_461955158252224513_1	461955158252224513	https://twitter.com/realdonaldtrump/status/461955158252224513	242136273	Kinda <b>pissed</b> the Spinning Rimz phase died out before I had the money to buy some	pissed	1	4	0	2	0	0	1	1
188059985_415524256626122752_2	415524256626122752	https://twitter.com/realdonaldtrump/status/415524256626122752	188059985	Ho! Ho! <b>Ho!</b> just a few days to go! Change a life and get a tax deduction at the same time! Donate a car today! <URL> #ofcc	ho	0	0	0	0	0	7	5	1
188059985_415524256626122752_0	415524256626122752	https://twitter.com/realdonaldtrump/status/415524256626122752	188059985	<b>Ho!</b> Ho! Ho! just a few days to go! Change a life and get a tax deduction at the same time! Donate a car today! <URL> #ofcc	ho	0	0	1	0	0	6	5	1
188059985_415524256626122752_1	415524256626122752	https://twitter.com/realdonaldtrump/status/415524256626122752	188059985	Ho! <b>Ho!</b> Ho! just a few days to go! Change a life and get a tax deduction at the same time! Donate a car today! <URL> #ofcc	ho	0	0	0	0	0	7	5	1
102872465_258381981358882816_16	258381981358882816	https://twitter.com/realdonaldtrump/status/258381981358882816	102872465	<USER> Both Kentucky and North Carolina play in gymnasiums named after Kansas alums. Rock Chalk. #30for30' <b>damn</b> strait!	damn	0	3	4	0	0	0	2	1
2525918133_782388890447572992_1	782388890447572992	https://twitter.com/realdonaldtrump/status/782388890447572992	2525918133	oh <b>shit</b> its october <URL> by #SamaanthaElaine via <USER>	shit	0	4	2	1	0	0	1	1
1849217726_523546468771450881_0	523546468771450881	https://twitter.com/realdonaldtrump/status/523546468771450881	1849217726	<b>Cracker</b> Barrel Hashbrown Casserole Ingredients: 1 2 lb. pkg. frozen Hash Browns 8 oz. Sour cream 1 c <URL>	cracker	0	0	0	0	0	7	5	1
24463173_923925456453230594_19	923925456453230594	https://twitter.com/realdonaldtrump/status/923925456453230594	24463173	at dunkin donuts, cashier: and your name? some mans: duncan me, too loudly in the next lane: thats SO <b>fucking</b> funny duncan: oh man i know	fucking	0	0	6	1	0	0	2	1
75458059_830978292706586625_2	830978292706586625	https://twitter.com/realdonaldtrump/status/830978292706586625	75458059	Who the <b>hell</b> are they? #TheWalkingDead	hell	0	2	3	1	0	1	2	1
171624697_490059457813303296_13	490059457813303296	https://twitter.com/realdonaldtrump/status/490059457813303296	171624697	Even in my sleep I'm crazy so behave on these streets cuz I'll <b>fucking</b> kill you. [?] ok have a good day y'all	fucking	3	0	4	0	0	0	2	1
3517404553_651099784317505536_6	651099784317505536	https://twitter.com/realdonaldtrump/status/651099784317505536	3517404553	Now playing Key! - Give Em <b>Hell</b> 2 <URL> via <USER> #np #catchfail, #hophop, #rap	hell	0	1	0	5	0	1	3	1
4108670475_765187568820301824_4	765187568820301824	https://twitter.com/realdonaldtrump/status/765187568820301824	4108670475	Eww Tom you gross <b>ass</b> mo-fo! Let's try the most famous free-to-play dating sim <URL> #accela	ass	1	1	4	1	0	0	2	1
103453644_187003871716057090_16	187003871716057090	https://twitter.com/realdonaldtrump/status/187003871716057090	103453644	<USER> <USER> i'll give you whatever little sleep i get if it means u take the <b>fucked</b> up acid trip holy shit thats scary dreams too	fucked	0	2	5	0	0	0	2	1
1587168878_456991968699379712_8	456991968699379712	https://twitter.com/realdonaldtrump/status/456991968699379712	1587168878	And you'll never take me alive' -Disturbed. True <b>shit</b>	shit	0	2	4	1	0	0	2	1
4822577727_800025834572681217_8	800025834572681217	https://twitter.com/realdonaldtrump/status/800025834572681217	4822577727	Officially advocating for renaming LSUs Tiger Walk the <b>Pussy</b> Prance	pussy	0	0	0	6	0	1	3	1
2774403231_851890197268754433_2	851890197268754433	https://twitter.com/realdonaldtrump/status/851890197268754433	2774403231	ready, set, <b>hoe!'</b>	hoe	1	1	0	1	1	3	5	1
735020898_893900983545327616_16	893900983545327616	https://twitter.com/realdonaldtrump/status/893900983545327616	735020898	In Case You Missed It, Last Night Joe Walsh Crashed Late Night TV And Tore The <b>Damn</b> House Down <URL>	damn	0	1	6	0	0	0	2	1
67190337_764031288416296960_4	764031288416296960	https://twitter.com/realdonaldtrump/status/764031288416296960	67190337	#Can'tWait 4 Football Season!!! <b>Piss</b> on #Broncos &amp; #Raiders!! <URL>	piss	3	1	1	2	0	0	0	1
413186058_393766395718012929_7	393766395718012929	https://twitter.com/realdonaldtrump/status/393766395718012929	413186058	<USER> :( that lady is a stupid <b>b*tch</b>	bitch	5	1	0	0	1	0	0	1
1552537964_413559031358164992_18	413559031358164992	https://twitter.com/realdonaldtrump/status/413559031358164992	1552537964	<USER> They really tried to charge a niggga 800 $ for a plane ticket back to Cali ' <b>fuck</b> that lol	fuck	1	5	1	0	0	0	1	1
46566338_12605993588_1	12605993588	https://twitter.com/realdonaldtrump/status/12605993588	46566338	<USER> <b>Damn</b> the bees!	damn	3	2	2	0	0	0	0	1
2305041670_767201728454356992_1	767201728454356992	https://twitter.com/realdonaldtrump/status/767201728454356992	2305041670	HOLY <b>SHIT</b> #UFC202	shit	0	3	1	2	0	1	1	1
14296407_267117839847137281_5	267117839847137281	https://twitter.com/realdonaldtrump/status/267117839847137281	14296407	I AM WALKING ON GOD <b>DAMN</b> SUNSHINE <URL>	damn	0	0	7	0	0	0	2	1
26934762_886357889815908354_22	886357889815908354	https://twitter.com/realdonaldtrump/status/886357889815908354	26934762	I am REALLY glad my friend, her mom and all us bridesmaids didn't go through this, but I cannot begin to imagine <b>ho...</b> <URL>	ho	0	0	0	1	0	6	5	1
1644242924_553006924627984385_2	553006924627984385	https://twitter.com/realdonaldtrump/status/553006924627984385	1644242924	Now I'm <b>pissed</b>	pissed	1	5	1	0	0	0	1	1
251476408_435944612793155585_3	435944612793155585	https://twitter.com/realdonaldtrump/status/435944612793155585	251476408	My own special <b>hell</b> just happened bc 5SOS isn't touring anywhere near me AND I'M SO SAD <USER> <USER> <USER> <USER>	hell	0	4	0	2	0	1	1	1
16279836_17974762298_3	17974762298	https://twitter.com/realdonaldtrump/status/17974762298	16279836	Ahh roadtrip from <b>hell</b> but I finally made it!	hell	0	2	2	0	0	3	5	1
15201386_464217367317577728_13	464217367317577728	https://twitter.com/realdonaldtrump/status/464217367317577728	15201386	<USER> I get it. I solved it with twitter lists. I had one <b>hell</b> of an RSS feed collection that I never checked.	hell	0	2	3	2	0	0	2	1
15878709_923103489_20	923103489	https://twitter.com/realdonaldtrump/status/923103489	15878709	Wow, just wrote a blog that took up 2 full sheets and started on a third in a text editor. <b>Damn,</b> this has been one hell of an emotional week	damn	0	4	1	1	0	1	1	1
15878709_923103489_25	923103489	https://twitter.com/realdonaldtrump/status/923103489	15878709	Wow, just wrote a blog that took up 2 full sheets and started on a third in a text editor. Damn, this has been one <b>hell</b> of an emotional week	hell	0	1	6	0	0	0	2	1
2275299199_425754162442563584_12	425754162442563584	https://twitter.com/realdonaldtrump/status/425754162442563584	2275299199	Snow is fun for about 2 days, then it becomes annoying as <b>hell.</b>	hell	0	1	6	0	0	0	2	1
554813424_934561427926540289_20	934561427926540289	https://twitter.com/realdonaldtrump/status/934561427926540289	554813424	Last night I got too excited and hungry after work to eat my thanksgiving leftover sandwich that I burned the <b>hell...</b> <URL>	hell	0	0	6	1	0	0	2	1
1609120554_569565595777110016_7	569565595777110016	https://twitter.com/realdonaldtrump/status/569565595777110016	1609120554	Oh midtown, look at all your basic <b>bitches</b> and bros having brunch. And from there to their fabulous Oscar parties.	bitches	1	0	1	0	5	0	4	1
2201679450_666454424945090560_4	666454424945090560	https://twitter.com/realdonaldtrump/status/666454424945090560	2201679450	Now people are throwing <b>shit</b> at cops. IT'S HAPPENING! #Justice4Jamar dumbasses	shit	1	0	2	4	0	0	3	1
544871796_302058278496657408_15	302058278496657408	https://twitter.com/realdonaldtrump/status/302058278496657408	544871796	Valentines day is a retarded holiday. If you actually care about someone show them that <b>shit</b> all the time, not just one day	shit	1	1	3	2	0	0	2	1
174008576_393438960086945792_2	393438960086945792	https://twitter.com/realdonaldtrump/status/393438960086945792	174008576	<USER> lmaooo <b>nigga</b> I work with kids	nigga	2	0	0	1	3	1	4	1
514828155_856988530542874628_1	856988530542874628	https://twitter.com/realdonaldtrump/status/856988530542874628	514828155	FUCKING <b>SHIT</b> BRO <URL>	shit	1	4	2	0	0	0	1	1
23521579_185529352409198595_5	185529352409198595	https://twitter.com/realdonaldtrump/status/185529352409198595	23521579	Going to bed.Tired of the <b>asshole</b> I use to work with bad mouthing me.Funny how brave they are now.	asshole	6	1	0	0	0	0	0	1
1358207202_567516645577719809_1	567516645577719809	https://twitter.com/realdonaldtrump/status/567516645577719809	1358207202	<USER> <b>damn</b> Kardashians! Smh	damn	0	4	2	1	0	0	1	1
983354179_741783664149794818_4	741783664149794818	https://twitter.com/realdonaldtrump/status/741783664149794818	983354179	<USER> you know that <b>shit</b> was probably redeemed in 5 seconds	shit	0	2	3	1	1	0	2	1
38515972_930798922678849536_15	930798922678849536	https://twitter.com/realdonaldtrump/status/930798922678849536	38515972	<USER> But they didnt even mention Tony cheating on his baby mama. Nah I call <b>bullshit.</b> And praised the F outta Cory too.	bullshit	0	5	1	1	0	0	1	1
2284346160_573983140944838657_2	573983140944838657	https://twitter.com/realdonaldtrump/status/573983140944838657	2284346160	Neal Moser <b>bastard</b> Flying V orange, with silver bevels. Come check this guitar out at rock on music. <URL>	bastard	1	0	3	0	2	1	2	1
144224613_350749958208634880_7	350749958208634880	https://twitter.com/realdonaldtrump/status/350749958208634880	144224613	Today I would just kick my own <b>ass</b> if I wasn't so scared of myself	ass	0	0	0	5	2	0	3	1
350033957_102471415139287041_20	102471415139287041	https://twitter.com/realdonaldtrump/status/102471415139287041	350033957	<USER> what the heck I asked you a question what did you mean your so happy you have a big <b>dick?</b>	dick	0	0	2	5	0	0	3	1
16548053_884818785701699586_7	884818785701699586	https://twitter.com/realdonaldtrump/status/884818785701699586	16548053	<USER> I don't think they know their <b>arse</b> from their elbow.	arse	0	0	1	5	0	1	3	1
552017652_399468466945552385_5	399468466945552385	https://twitter.com/realdonaldtrump/status/399468466945552385	552017652	If you can grab my <b>ass</b> without asking me, you can definitely buy me a drink without me asking you.	ass	0	1	1	5	0	0	3	1
988211_880963091_2	880963091	https://twitter.com/realdonaldtrump/status/880963091	988211	What the <b>hell</b> was apple thinking with the iphone NDA.	hell	0	0	6	1	0	0	2	1
28572975_52192013667409920_10	52192013667409920	https://twitter.com/realdonaldtrump/status/52192013667409920	28572975	Smirnoff ice with a plate of BBQ... Having a kick <b>ass</b> time tonight!	ass	0	1	5	1	0	0	2	1
45515543_940077514927456263_15	940077514927456263	https://twitter.com/realdonaldtrump/status/940077514927456263	45515543	This such bull! Tell me if the roles were reversed she'd walk with 'strict probation'....this <b>bitch</b> SHOULD be do... <URL>	bitch	4	0	0	0	3	0	0	1
3010769699_865384072293560320_2	865384072293560320	https://twitter.com/realdonaldtrump/status/865384072293560320	3010769699	Drinking a <b>Damn</b> Yankee IPA by <USER> - <URL>	damn	0	2	5	0	0	0	2	1
631509531_600463822634164224_11	600463822634164224	https://twitter.com/realdonaldtrump/status/600463822634164224	631509531	#YoureNotFunToBeWithIf your fake asf and always have a stick up your <b>ass</b> but im just saying.	ass	3	0	1	2	1	0	0	1
7097802_69134863109865472_11	69134863109865472	https://twitter.com/realdonaldtrump/status/69134863109865472	7097802	Heaven is not a place for people who are afraid of <b>hell,</b> but for people who love God.' - <USER> #Cat11 #fb	hell	0	0	0	1	0	6	5	1
21425163_815969149381918724_13	815969149381918724	https://twitter.com/realdonaldtrump/status/815969149381918724	21425163	Prepare to travel to a world of Light and Shadows, where Heaven and <b>Hell</b> are not what you have been told. <URL> #Ad	hell	0	1	0	0	0	6	5	1
1539963288_429856924079628288_4	429856924079628288	https://twitter.com/realdonaldtrump/status/429856924079628288	1539963288	Texas Hippie Coalition - <b>'Pissed</b> Off and Mad About It' Carved Records: <URL> via <USER>	pissed	1	3	0	1	1	1	1	1
36014018_154403131424391170_5	154403131424391170	https://twitter.com/realdonaldtrump/status/154403131424391170	36014018	<USER> haters gonna hate and <b>bitches</b> be crazzzzyyyy	bitches	1	0	0	1	5	0	4	1
2596713783_625806690781302784_12	625806690781302784	https://twitter.com/realdonaldtrump/status/625806690781302784	2596713783	I've got more wit, a better kiss, a hotter touch, a better <b>fuck</b>	fuck	0	2	1	4	0	0	3	1
332676623_225390578781798400_1	225390578781798400	https://twitter.com/realdonaldtrump/status/225390578781798400	332676623	<USER> <b>damn</b> &gt;_&lt; i shall make meh own with glue and construction papaer	damn	0	5	1	0	0	1	1	1
136076540_241650171090444288_1	241650171090444288	https://twitter.com/realdonaldtrump/status/241650171090444288	136076540	<USER> <b>hell</b> yeah, swap you for a US IP address	hell	0	1	6	0	0	0	2	1
594913523_865735111509147649_9	865735111509147649	https://twitter.com/realdonaldtrump/status/865735111509147649	594913523	<USER> *pulls him close against me, gripping onto his <b>arse*</b> I just say, I am loving this outfit on you	arse	0	1	0	5	0	1	3	1
621507850_389448643133984769_0	389448643133984769	https://twitter.com/realdonaldtrump/status/389448643133984769	621507850	<b>Damn</b> you fantasy opponent for nullifying both of Andy Dalton's tds by having green and Bernard	damn	4	3	0	0	0	0	0	1
542248830_702191997335896065_17	702191997335896065	https://twitter.com/realdonaldtrump/status/702191997335896065	542248830	<USER> <USER> <USER> was about to say the same thing why would any1 like a stuck up <b>bitch</b> tho?	bitch	2	1	0	1	3	0	4	1
2524273615_473598778277396480_6	473598778277396480	https://twitter.com/realdonaldtrump/status/473598778277396480	2524273615	<USER> <USER> <USER> It's just so <b>damn</b> sad! And unjust of course, that's what makes it so sad.	damn	0	1	5	1	0	0	2	1
252597682_592183932793257984_8	592183932793257984	https://twitter.com/realdonaldtrump/status/592183932793257984	252597682	<USER> <USER> since you're so far up his <b>ass</b> you'll know he asked to be addressed with male pronouns until further notice	ass	3	1	1	2	0	0	0	1
