id	tweet_id	tweet_url	user_id	tweet	target_word	Aggression	Emotion	Emphasis	Auxiliary	Signal Group Identity	Non-vulgar	majority	has_majority
838563913_550310469383512066_7	550310469383512066	https://twitter.com/realdonaldtrump/status/550310469383512066	838563913	Can someone please tell me what the <b>fuck</b> an 'eno' is ?!!	fuck	0	1	6	0	0	0	2	1
325577972_169086002923700224_10	169086002923700224	https://twitter.com/realdonaldtrump/status/169086002923700224	325577972	To the dude biting his nails while he's taking a <b>piss.</b> #ThatsGross	piss	0	0	0	6	0	1	3	1
2976317253_732217753281662976_1	732217753281662976	https://twitter.com/realdonaldtrump/status/732217753281662976	2976317253	So <b>pissed</b> I'm missing work like I could have a sinus infection and STILL do everything I can to work like why do I have an old lady body	pissed	1	5	0	1	0	0	1	1
314967059_375262233552375808_9	375262233552375808	https://twitter.com/realdonaldtrump/status/375262233552375808	314967059	Stand by our troops and pray we stay the <b>hell</b> out of Syria. <URL>	hell	1	1	3	2	0	0	2	1
63010830_931036177871921152_11	931036177871921152	https://twitter.com/realdonaldtrump/status/931036177871921152	63010830	<USER> <USER> <USER> <USER> Well if she hangs on, maybe other <b>pissed</b> off consultants that G... <URL>	pissed	1	4	0	1	1	0	1	1
122830450_730576397354274816_6	730576397354274816	https://twitter.com/realdonaldtrump/status/730576397354274816	122830450	Seriously Fing Christy she such an <b>asshole</b> #LittleWomenLA	asshole	5	0	1	1	0	0	0	1
16876834_933606053710893056_10	933606053710893056	https://twitter.com/realdonaldtrump/status/933606053710893056	16876834	I'm thankful for Christine McVie, Stevie Nicks, John McVie &amp; <b>Mick</b> Fleetwood. Oh and Lindsey Buckingham too I guess	mick	0	0	0	0	0	7	5	1
3324801909_731152643356139520_0	731152643356139520	https://twitter.com/realdonaldtrump/status/731152643356139520	3324801909	<b>Damn</b> bouta be no sleep shord now that he's in Korea	damn	0	2	3	2	0	0	2	1
18784606_799060918348955650_2	799060918348955650	https://twitter.com/realdonaldtrump/status/799060918348955650	18784606	What the <b>hell,</b> these new Twitter notifications are stupid	hell	0	5	1	1	0	0	1	1
58008015_252634175599935490_6	252634175599935490	https://twitter.com/realdonaldtrump/status/252634175599935490	58008015	11 days to lose 11 pounds. <b>Fuck</b> me. And after the 20th, I plan on eating 11 pounds of food in a day.	fuck	1	4	2	0	0	0	1	1
7211262_149040624807579648_1	149040624807579648	https://twitter.com/realdonaldtrump/status/149040624807579648	7211262	fuck <b>niggers</b>	niggers	3	0	0	0	4	0	4	1
22839475_291657242527272960_1	291657242527272960	https://twitter.com/realdonaldtrump/status/291657242527272960	22839475	These <b>bitches</b> dont know what they fuckin talkin bout. #TheTalk	bitches	2	0	0	0	5	0	4	1
22839475_291657242527272960_6	291657242527272960	https://twitter.com/realdonaldtrump/status/291657242527272960	22839475	These bitches dont know what they <b>fuckin</b> talkin bout. #TheTalk	fuckin	1	0	6	0	0	0	2	1
109406812_32919757778849792_3	32919757778849792	https://twitter.com/realdonaldtrump/status/32919757778849792	109406812	I am so <b>pissed</b> right now...anyone who f**k's with me will pay, especially alchololics...: <URL>	pissed	1	6	0	0	0	0	1	1
2324525341_812735642354393088_1	812735642354393088	https://twitter.com/realdonaldtrump/status/812735642354393088	2324525341	<USER> <b>fuck</b> yeah i would. Beat the shit outa you till you stop breathing then wash the blood off my hands and clothes	fuck	3	0	4	0	0	0	2	1
346385031_283198476580425728_1	283198476580425728	https://twitter.com/realdonaldtrump/status/283198476580425728	346385031	<USER> <b>damn</b> do we look good or what! #sexyandweknowit	damn	0	1	6	0	0	0	2	1
41636299_5412583039_7	5412583039	https://twitter.com/realdonaldtrump/status/5412583039	41636299	i want to cry and puke. im <b>pissed</b> and im heartbroken that we'd take away rights like this. there's still hope but i'm worried for #votenoon1	pissed	0	6	0	1	0	0	1	1
424564907_940373199505756160_11	940373199505756160	https://twitter.com/realdonaldtrump/status/940373199505756160	424564907	<USER> Its all or nothing..... We got the talent. Just kick <b>ass</b> and don't stop.... Lets GO....	ass	0	2	1	4	0	0	3	1
179399337_102418926473969664_0	102418926473969664	https://twitter.com/realdonaldtrump/status/102418926473969664	179399337	<b>bitches</b> are always worried about the other girl... worry about your man. cuz clearyyy he got you insecure.	bitches	3	0	0	0	4	0	4	1
7544592_253674186457878528_1	253674186457878528	https://twitter.com/realdonaldtrump/status/253674186457878528	7544592	Oh <b>shit</b> guys, a Republican just said 'we need regulation'. #ENDTIMES	shit	0	4	3	0	0	0	1	1
237846669_344247715233951744_2	344247715233951744	https://twitter.com/realdonaldtrump/status/344247715233951744	237846669	All my <b>shit</b> dopeeee	shit	1	3	2	1	0	0	1	1
16895618_940646183046959105_17	940646183046959105	https://twitter.com/realdonaldtrump/status/940646183046959105	16895618	<USER> I had a student write a great essay this semester that basically concluded kids hate that <b>shit</b> because... <URL>	shit	0	5	0	2	0	0	1	1
369332000_268082517024833537_1	268082517024833537	https://twitter.com/realdonaldtrump/status/268082517024833537	369332000	crabby <b>Bitches</b> in the computer lab	bitches	1	1	0	0	5	0	4	1
3041117137_709333041798189056_1	709333041798189056	https://twitter.com/realdonaldtrump/status/709333041798189056	3041117137	<USER> <b>hell</b> no #wi can't	hell	0	1	6	0	0	0	2	1
604543285_263470345825181696_16	263470345825181696	https://twitter.com/realdonaldtrump/status/263470345825181696	604543285	im killin it in the game makin a sacrafice spit shyt so raw make a dumb <b>nigga</b> think twice	nigga	2	0	0	1	4	0	4	1
74016569_674701774926819328_9	674701774926819328	https://twitter.com/realdonaldtrump/status/674701774926819328	74016569	This is a puppy toy at PetSmart. What the <b>hell</b> is going on here????? This is a sex toy! <USER> PetSmart <URL>	hell	0	3	2	2	0	0	1	1
29283906_701260397492494336_5	701260397492494336	https://twitter.com/realdonaldtrump/status/701260397492494336	29283906	#Breaking: <USER> confirms shooting at <b>Cracker</b> Barrel in Oshtemo. He says may be connected to Meadow Townhomes shooting. <USER>	cracker	0	0	0	0	0	7	5	1
134343049_351812885653110784_2	351812885653110784	https://twitter.com/realdonaldtrump/status/351812885653110784	134343049	These are <b>fucking</b> <USER> Five updated helmet designs debuted for the 2013 season! #rockchalk <URL>	fucking	0	1	6	0	0	0	2	1
2374601250_940314339071885314_1	940314339071885314	https://twitter.com/realdonaldtrump/status/940314339071885314	2374601250	!!!!OH <b>HELL</b> YEAH IT'S HERE!!! Treating it delicately and with care <USER> <USER> <USER> <URL>	hell	0	3	4	0	0	0	2	1
989602435_420408578315268096_3	420408578315268096	https://twitter.com/realdonaldtrump/status/420408578315268096	989602435	<USER> <USER> FDB!'. <b>Hell</b> yesss!!	hell	0	1	4	2	0	0	2	1
8010492_669771959404728320_10	669771959404728320	https://twitter.com/realdonaldtrump/status/669771959404728320	8010492	Sneak peek of a contribution I'm doing for a kick <b>ass</b> project! #wip #workinprogress #ziggystardust #davidbowie... <URL>	ass	0	1	5	1	0	0	2	1
17578771_310119776561291264_2	310119776561291264	https://twitter.com/realdonaldtrump/status/310119776561291264	17578771	I'm at <b>Cracker</b> Barrel (Columbia, MO) <URL>	cracker	0	0	0	0	0	7	5	1
56428877_332369740322443264_6	332369740322443264	https://twitter.com/realdonaldtrump/status/332369740322443264	56428877	Jodi arias is such a fame <b>whore</b> she just got covicted for murder and then go straight for the camera no remorse she def deserve to fry	whore	6	0	0	0	1	0	0	1
1695599899_904106113876074499_1	904106113876074499	https://twitter.com/realdonaldtrump/status/904106113876074499	1695599899	<USER> <b>Hell</b> yeah	hell	0	2	4	1	0	0	2	1
37239797_706586988338515969_5	706586988338515969	https://twitter.com/realdonaldtrump/status/706586988338515969	37239797	<USER> His 'concern' is just <b>bullshit</b> clickbait. He knows nothing about Harry.	bullshit	2	1	1	3	0	0	3	1
2435661494_467840016170119169_2	467840016170119169	https://twitter.com/realdonaldtrump/status/467840016170119169	2435661494	Some kick <b>ass</b> gold #lespaul guitars and bass <USER> at <USER> <URL>	ass	0	2	5	0	0	0	2	1
14715108_6625547378_5	6625547378	https://twitter.com/realdonaldtrump/status/6625547378	14715108	Come on sandman! Where the <b>hell</b> are you??	hell	0	1	5	1	0	0	2	1
447511231_336309220897083392_6	336309220897083392	https://twitter.com/realdonaldtrump/status/336309220897083392	447511231	Pardon me.... While I park my <b>fucking</b> tree.....#storms #kansascity #landscape #urban <USER> 41st and Warwick <URL>	fucking	4	0	3	0	0	0	0	1
422410391_289278765522116608_1	289278765522116608	https://twitter.com/realdonaldtrump/status/289278765522116608	422410391	<USER> <b>Hell</b> I'm buying one and framing it. You're welcome, everyone.	hell	0	3	4	0	0	0	2	1
2886591170_550544687765782528_6	550544687765782528	https://twitter.com/realdonaldtrump/status/550544687765782528	2886591170	2015 is just gonna be another <b>fucking</b> year of falling more in love with these fools <USER>	fucking	0	3	4	0	0	0	2	1
64767254_263413930565713920_3	263413930565713920	https://twitter.com/realdonaldtrump/status/263413930565713920	64767254	#chemistryreview #meanoldmathteacher #gonnafailthatexamyo <b>#bitch</b> <USER>	bitch	5	0	1	1	0	0	0	1
3371304053_637087982147776512_3	637087982147776512	https://twitter.com/realdonaldtrump/status/637087982147776512	3371304053	My mom is <b>pissed</b> cause I'm rolling around on my carpet in defeat instead of packing my shit for school. -\_(tsu)_/-	pissed	2	3	0	2	0	0	1	1
158744995_247548174288449536_11	247548174288449536	https://twitter.com/realdonaldtrump/status/247548174288449536	158744995	<USER> omG. mine are back to normal now... but damn the <b>shit</b> girls have to go through SHOE-ICIDE	shit	0	1	1	5	0	0	3	1
347251053_379419160864112640_1	379419160864112640	https://twitter.com/realdonaldtrump/status/379419160864112640	347251053	<USER> <b>bitch</b> on a leash..#bitch	bitch	2	1	0	1	3	0	4	1
4864811267_726439353375940608_6	726439353375940608	https://twitter.com/realdonaldtrump/status/726439353375940608	4864811267	<USER> LOVE LOVE LOVE!!! Creepy as <b>hell!</b> But LOVE!	hell	0	0	6	1	0	0	2	1
350303845_334994871460970496_5	334994871460970496	https://twitter.com/realdonaldtrump/status/334994871460970496	350303845	Welcome Back Kotter is a <b>damn</b> fine song	damn	0	0	7	0	0	0	2	1
291454505_694863047484112896_1	694863047484112896	https://twitter.com/realdonaldtrump/status/694863047484112896	291454505	Holy <b>shit</b> it's nice outside.	shit	0	3	4	0	0	0	2	1
51203406_280468814934708224_0	280468814934708224	https://twitter.com/realdonaldtrump/status/280468814934708224	51203406	<b>Cracker</b> Barrel | Pick It To Win It <URL>	cracker	0	0	0	0	0	7	5	1
3371304053_637087982147776512_17	637087982147776512	https://twitter.com/realdonaldtrump/status/637087982147776512	3371304053	My mom is pissed cause I'm rolling around on my carpet in defeat instead of packing my <b>shit</b> for school. -\_(tsu)_/-	shit	0	2	3	2	0	0	2	1
4122722476_784595897606897665_9	784595897606897665	https://twitter.com/realdonaldtrump/status/784595897606897665	4122722476	Guy in haunted house: 'It's a long way to <b>hell.'</b> Me: 'Jesus is my Lord and Saviour, sir. I'm going to heaven.'	hell	0	0	3	2	0	2	2	1
132971197_144137815612076032_3	144137815612076032	https://twitter.com/realdonaldtrump/status/144137815612076032	132971197	<USER> I'm sick. <b>Tard</b>	tard	3	1	0	1	0	2	0	1
1127262654_874730306439442432_14	874730306439442432	https://twitter.com/realdonaldtrump/status/874730306439442432	1127262654	I added a video to a <USER> playlist <URL> Fergie - London Bridge (oh <b>shit)</b> HQ	shit	0	5	2	0	0	0	1	1
2218375152_623222956538396672_13	623222956538396672	https://twitter.com/realdonaldtrump/status/623222956538396672	2218375152	Excavation at the Ness of Brodgar was wicked cold and windy, but a <b>damn</b> neat opportunity. #nessofbrodgar #archaeology #studyabroad	damn	0	0	5	2	0	0	2	1
491753048_403664856349278208_5	403664856349278208	https://twitter.com/realdonaldtrump/status/403664856349278208	491753048	<USER> omg, only in the <b>fucking</b> usa is right! they put an innocent 17 yr old boy in prison for life but let a child molester free!	fucking	0	0	7	0	0	0	2	1
30712159_938473837968150528_16	938473837968150528	https://twitter.com/realdonaldtrump/status/938473837968150528	30712159	<USER> This Jerusalem thing is literally going to get people killed and he doesn't give a <b>shit.</b>	shit	2	3	1	1	0	0	1	1
1216965588_717147293942681600_4	717147293942681600	https://twitter.com/realdonaldtrump/status/717147293942681600	1216965588	<USER> <USER> hey thanks <b>Dick</b> Vitale	dick	0	0	0	0	0	7	5	1
3153030412_596101171619581953_12	596101171619581953	https://twitter.com/realdonaldtrump/status/596101171619581953	3153030412	<USER> u is a straight pussy ass nigga just run &amp; hide <b>fuck</b> boy	fuck	4	0	2	1	0	0	0	1
15466017_801385502284849152_8	801385502284849152	https://twitter.com/realdonaldtrump/status/801385502284849152	15466017	'SNL' Star Pete Davidson Tells Trump: 'F*ck You, <b>B*tch'</b> <URL> Disgusting another reason to boycott SNL and their bullshit!	bitch	7	0	0	0	0	0	0	1
15466017_801385502284849152_6	801385502284849152	https://twitter.com/realdonaldtrump/status/801385502284849152	15466017	'SNL' Star Pete Davidson Tells Trump: <b>'F*ck</b> You, B*tch' <URL> Disgusting another reason to boycott SNL and their bullshit!	fuck	5	2	0	0	0	0	0	1
155063896_387082121874903040_3	387082121874903040	https://twitter.com/realdonaldtrump/status/387082121874903040	155063896	Heard she wanna <b>fuck</b> me know that make you feel some type of way	fuck	0	2	1	4	0	0	3	1
61786333_218178497208782848_5	218178497208782848	https://twitter.com/realdonaldtrump/status/218178497208782848	61786333	you could be preoccupied different <b>dick</b> every night' Hahahaha <USER> YOU LEGEND! #bestnightever	dick	0	0	0	7	0	0	3	1
863933684_943537733494018048_3	943537733494018048	https://twitter.com/realdonaldtrump/status/943537733494018048	863933684	Human sack of <b>shit</b> jerking off into the swamp he promised to drain. <URL>	shit	5	2	0	0	0	0	0	1
33161856_78247652688535552_1	78247652688535552	https://twitter.com/realdonaldtrump/status/78247652688535552	33161856	<USER> <b>damn</b> girl you mean business	damn	0	3	4	0	0	0	2	1
311670782_842552150018416640_0	842552150018416640	https://twitter.com/realdonaldtrump/status/842552150018416640	311670782	<b>'Fuck</b> you bitch, you get no respect' ~ Hopsin I could live by this quote. I also know someone who needs to see it right now.	fuck	5	0	0	1	0	1	0	1
311670782_842552150018416640_2	842552150018416640	https://twitter.com/realdonaldtrump/status/842552150018416640	311670782	Fuck you <b>bitch,</b> you get no respect' ~ Hopsin I could live by this quote. I also know someone who needs to see it right now.	bitch	5	0	0	0	2	0	0	1
1202124020_721821708202741760_5	721821708202741760	https://twitter.com/realdonaldtrump/status/721821708202741760	1202124020	<USER> <USER> for free my <b>ass</b>	ass	0	2	2	3	0	0	3	1
56528234_704010013832904704_10	704010013832904704	https://twitter.com/realdonaldtrump/status/704010013832904704	56528234	I'm a spiteful bitch when you wake me up with <b>bullshit.</b>	bullshit	1	3	2	1	0	0	1	1
10773912_107109606764978177_2	107109606764978177	https://twitter.com/realdonaldtrump/status/107109606764978177	10773912	<USER> you <b>piss</b> me off.	piss	1	2	0	3	0	1	3	1
123027374_745204612475527172_1	745204612475527172	https://twitter.com/realdonaldtrump/status/745204612475527172	123027374	Hey <b>bitch</b> Ambrose is your world champion <URL>	bitch	3	1	1	0	2	0	0	1
1459461_311298031716818944_4	311298031716818944	https://twitter.com/realdonaldtrump/status/311298031716818944	1459461	10 pieces of no <b>bullshit</b> advice for entrepreneurs: <URL>	bullshit	0	1	4	1	1	0	2	1
58904749_317784640062644224_19	317784640062644224	https://twitter.com/realdonaldtrump/status/317784640062644224	58904749	<USER> If you wanna make the world A better place, Take a look at yourself And make a change, <b>Fuckface.'</b> #thingsjamessays	fuckface	5	1	0	0	1	0	0	1
3452337083_739493097806127104_3	739493097806127104	https://twitter.com/realdonaldtrump/status/739493097806127104	3452337083	I'm in one <b>hell</b> of a mood today.	hell	0	1	4	1	0	1	2	1
50833514_904656178323566596_22	904656178323566596	https://twitter.com/realdonaldtrump/status/904656178323566596	50833514	<USER> <USER> You know I'm not a Seminole fan, but I feel for bad for him. Good kid with loads of talent. <b>Ho...</b> <URL>	ho	0	1	0	1	0	5	5	1
21682546_418783753629335552_1	418783753629335552	https://twitter.com/realdonaldtrump/status/418783753629335552	21682546	TED: <b>Mick</b> Cornett: How an obese town lost a million pounds - Mick Cornett (2013) <URL>	mick	0	0	0	1	0	6	5	1
221016983_889223545301106690_15	889223545301106690	https://twitter.com/realdonaldtrump/status/889223545301106690	221016983	My Cat From Heaven: Rosie the Cat and Lilo the Dog - My Cat From <b>Hell</b> - <URL> #	hell	0	1	1	1	1	3	5	1
1115466752_576363904374308864_12	576363904374308864	https://twitter.com/realdonaldtrump/status/576363904374308864	1115466752	<USER> I said I wanna see a how high 2, he said <b>'shit,</b> me too'	shit	0	3	2	2	0	0	1	1
1957596570_511487555963858945_6	511487555963858945	https://twitter.com/realdonaldtrump/status/511487555963858945	1957596570	You know I am going thru <b>hell</b> right now in pain losing the ability to use my left arm, not a day goes by that I... <URL>	hell	0	4	1	1	0	1	1	1
3306356675_615700960741081088_2	615700960741081088	https://twitter.com/realdonaldtrump/status/615700960741081088	3306356675	<USER> GOT <b>DAMN</b>	damn	0	6	0	1	0	0	1	1
16947603_10871626043_3	10871626043	https://twitter.com/realdonaldtrump/status/10871626043	16947603	A week with <b>Dick</b> Foth = awesome	dick	0	0	0	0	0	7	5	1
162752051_791474044419780609_10	791474044419780609	https://twitter.com/realdonaldtrump/status/791474044419780609	162752051	<USER> more important than a game 3 start, what the <b>hell</b> happened to the Chive? Disappointing.	hell	0	2	3	1	0	1	2	1
104921135_411283234823995393_8	411283234823995393	https://twitter.com/realdonaldtrump/status/411283234823995393	104921135	<USER> <USER> <USER> Channing Tatum Joe? CHANNING TATUM?? <b>Fuck</b> you! He wouldn't survive a minute in the Double Deuce.	fuck	6	1	0	0	0	0	0	1
27813723_862894836243873793_21	862894836243873793	https://twitter.com/realdonaldtrump/status/862894836243873793	27813723	I understand her loneliness entirely and I think it's why I try so hard to keep people around. No matter how <b>shitty</b> they treat me.	shitty	1	4	1	1	0	0	1	1
165212719_846957162236653569_15	846957162236653569	https://twitter.com/realdonaldtrump/status/846957162236653569	165212719	I try not to get mad at the little stuff but he most definitely just <b>pissed</b> me off.	pissed	0	6	1	0	0	0	1	1
896492600_287621889805922304_14	287621889805922304	https://twitter.com/realdonaldtrump/status/287621889805922304	896492600	Boy for a guy that doesn't even start Eli Carter sure is an arrogant <b>a-hole.</b> An early hard foul would've settled him down. Next time #Pitt	a-hole	6	0	0	0	0	1	0	1
28152959_2037086714_6	2037086714	https://twitter.com/realdonaldtrump/status/2037086714	28152959	Sushi n a movie...drag me to <b>hell?</b> Sposed to be good!!	hell	0	1	1	2	0	3	5	1
2314430864_524925592928391168_13	524925592928391168	https://twitter.com/realdonaldtrump/status/524925592928391168	2314430864	Santa Christmas Timer This quirky timer counts up to 60 minutes and says, <b>'Ho,</b> ho, ho!' when time is up. Wipe... <URL>	ho	0	0	0	0	0	7	5	1
2314430864_524925592928391168_15	524925592928391168	https://twitter.com/realdonaldtrump/status/524925592928391168	2314430864	Santa Christmas Timer This quirky timer counts up to 60 minutes and says, 'Ho, ho, <b>ho!'</b> when time is up. Wipe... <URL>	ho	0	0	0	0	0	7	5	1
2521754713_526580329734103041_2	526580329734103041	https://twitter.com/realdonaldtrump/status/526580329734103041	2521754713	<USER> this <b>fucked</b> me up <URL> omg	fucked	0	7	0	0	0	0	1	1
449029278_869713051192352768_13	869713051192352768	https://twitter.com/realdonaldtrump/status/869713051192352768	449029278	Who wants to join me at a tigers game here soon? Like dead <b>ass</b> serious [?][?][?]	ass	0	1	6	0	0	0	2	1
3214038281_905117220677853184_0	905117220677853184	https://twitter.com/realdonaldtrump/status/905117220677853184	3214038281	<b>DAMN</b> <URL>	damn	0	6	1	0	0	0	1	1
130607286_394282546735116288_8	394282546735116288	https://twitter.com/realdonaldtrump/status/394282546735116288	130607286	O'Halloran never liked Preds. Just told Hendricks to <b>Fuck</b> Off on jumbotron. Reverse that and player gets tossed. Official get nada. <USER>	fuck	4	0	0	2	1	0	0	1
3388212273_733024829268463617_12	733024829268463617	https://twitter.com/realdonaldtrump/status/733024829268463617	3388212273	<USER> <USER> Don't even know what to say except Special Place In <b>Hell</b>	hell	0	0	0	4	0	3	3	1
2374832580_679702986994614272_12	679702986994614272	https://twitter.com/realdonaldtrump/status/679702986994614272	2374832580	I just wanna skip out on work I'm too tired for this <b>shit</b> today	shit	0	4	1	2	0	0	1	1
298697536_345311887090671616_18	345311887090671616	https://twitter.com/realdonaldtrump/status/345311887090671616	298697536	Not a damn thing on tv tonight. I won't be watching NBA finals. Hockey was hot last night. <b>Damn,</b> 5+hrs game! Go Hawks. Maybe a movie 2n	damn	0	4	3	0	0	0	1	1
2810278782_520042981408391168_1	520042981408391168	https://twitter.com/realdonaldtrump/status/520042981408391168	2810278782	Well <b>damn</b> just found out about the Good Girls music video, I was away from technology for too long. EXITED AF.	damn	0	6	0	1	0	0	1	1
816492554_927761552207482881_11	927761552207482881	https://twitter.com/realdonaldtrump/status/927761552207482881	816492554	Where on earth do guys get the confidence to send unsolicited <b>dick</b> pics?? It's actually almost impressive.	dick	0	0	1	5	1	0	3	1
14297464_702692235993706496_1	702692235993706496	https://twitter.com/realdonaldtrump/status/702692235993706496	14297464	Moby <b>Dick</b> <URL> <URL>	dick	0	0	0	0	0	7	5	1
30729030_410633542482157568_7	410633542482157568	https://twitter.com/realdonaldtrump/status/410633542482157568	30729030	I think that everyone can appreciate their <b>fucked</b> up families when compared to the shit we've seen on this #SOAfinale	fucked	0	0	6	1	0	0	2	1
556584210_591039655589584896_10	591039655589584896	https://twitter.com/realdonaldtrump/status/591039655589584896	556584210	i could cut a bitch right now tbh im so <b>fuckin</b> done	fuckin	1	1	5	0	0	0	2	1
498381570_301129240437477376_3	301129240437477376	https://twitter.com/realdonaldtrump/status/301129240437477376	498381570	oh hello random <b>ass</b> dude knocking on my door #sketch	ass	0	2	4	0	0	1	2	1
341238925_127862126491615233_10	127862126491615233	https://twitter.com/realdonaldtrump/status/127862126491615233	341238925	<USER> at least you found it! And who better the <b>Dick</b> Van Dyke to take care of it ;)	dick	0	0	0	1	0	6	5	1
341238925_127862126491615233_12	127862126491615233	https://twitter.com/realdonaldtrump/status/127862126491615233	341238925	<USER> at least you found it! And who better the Dick Van <b>Dyke</b> to take care of it ;)	dyke	0	0	0	0	0	7	5	1
348732276_584224419255488512_4	584224419255488512	https://twitter.com/realdonaldtrump/status/584224419255488512	348732276	This shit hype as <b>hell</b> boa <URL>	hell	0	2	3	1	0	1	2	1
348732276_584224419255488512_1	584224419255488512	https://twitter.com/realdonaldtrump/status/584224419255488512	348732276	This <b>shit</b> hype as hell boa <URL>	shit	0	3	0	4	0	0	3	1
87463442_291760508279869440_11	291760508279869440	https://twitter.com/realdonaldtrump/status/291760508279869440	87463442	WTF #TopChef?!? Pretty sure I'm done watching this show after that <b>shit</b> decision. So sick of Josie.	shit	0	5	2	0	0	0	1	1
2288588059_901522536537751552_8	901522536537751552	https://twitter.com/realdonaldtrump/status/901522536537751552	2288588059	#NationalDogDay versus #Caturday. Time to Hunger Games this <b>shit.</b>	shit	0	2	3	2	0	0	2	1
1123732903_733707267548254208_7	733707267548254208	https://twitter.com/realdonaldtrump/status/733707267548254208	1123732903	Watching avatar in AP US like grown <b>ass</b> adults	ass	1	0	6	0	0	0	2	1
45568773_19528742717_7	19528742717	https://twitter.com/realdonaldtrump/status/19528742717	45568773	<USER> Damn you! Damn you straight to <b>hell!</b>	hell	2	3	0	2	0	0	1	1
45568773_19528742717_3	19528742717	https://twitter.com/realdonaldtrump/status/19528742717	45568773	<USER> Damn you! <b>Damn</b> you straight to hell!	damn	5	1	1	0	0	0	0	1
45568773_19528742717_1	19528742717	https://twitter.com/realdonaldtrump/status/19528742717	45568773	<USER> <b>Damn</b> you! Damn you straight to hell!	damn	2	4	1	0	0	0	1	1
2175073964_502908412385320960_21	502908412385320960	https://twitter.com/realdonaldtrump/status/502908412385320960	2175073964	<USER> I get a brand new hat stolen out of my closed locker, and I'm SOL? 'Good luck finding it' my <b>ass...</b>	ass	0	2	0	5	0	0	3	1
716829554_500139133088854016_12	500139133088854016	https://twitter.com/realdonaldtrump/status/500139133088854016	716829554	I dislike when girls exaggerate the way they walk to make their <b>ass</b> look good	ass	0	1	0	4	1	1	3	1
268878698_438007559018934272_5	438007559018934272	https://twitter.com/realdonaldtrump/status/438007559018934272	268878698	All these bitches on my <b>dick</b> but I think I need more	dick	0	0	1	6	0	0	3	1
268878698_438007559018934272_2	438007559018934272	https://twitter.com/realdonaldtrump/status/438007559018934272	268878698	All these <b>bitches</b> on my dick but I think I need more	bitches	1	0	0	0	6	0	4	1
105867449_15449458359_20	15449458359	https://twitter.com/realdonaldtrump/status/15449458359	105867449	<USER> I didn't get that from at all. Do u not like her? She was pretty tame compared to prostitution <b>whore</b> (which was great btw!!)	whore	5	0	0	0	2	0	0	1
2548680540_899782384241049604_4	899782384241049604	https://twitter.com/realdonaldtrump/status/899782384241049604	2548680540	<USER> <USER> Jersey resting <b>bitch</b> face	bitch	3	1	1	2	0	0	0	1
1932552169_491070717971013632_5	491070717971013632	https://twitter.com/realdonaldtrump/status/491070717971013632	1932552169	<USER> Nope! That's you dumb <b>fuck!</b> Do I need to spell it out for you?	fuck	7	0	0	0	0	0	0	1
82290403_118371405971730433_6	118371405971730433	https://twitter.com/realdonaldtrump/status/118371405971730433	82290403	So I felt like the biggest <b>asshole!!</b> u_u	asshole	2	5	0	0	0	0	1	1
377782593_362605091842297858_6	362605091842297858	https://twitter.com/realdonaldtrump/status/362605091842297858	377782593	<USER> I give up, he's too <b>damn</b> entertaining. Time to follow.	damn	0	0	7	0	0	0	2	1
332628187_146497200921391104_3	146497200921391104	https://twitter.com/realdonaldtrump/status/146497200921391104	332628187	karma is a <b>bitch</b>	bitch	1	1	3	1	0	1	2	1
193749809_99197493887246336_2	99197493887246336	https://twitter.com/realdonaldtrump/status/99197493887246336	193749809	<USER> twat <b>twat!</b>	twat	6	1	0	0	0	0	0	1
193749809_99197493887246336_1	99197493887246336	https://twitter.com/realdonaldtrump/status/99197493887246336	193749809	<USER> <b>twat</b> twat!	twat	4	2	0	1	0	0	0	1
2761220320_714972712456888320_5	714972712456888320	https://twitter.com/realdonaldtrump/status/714972712456888320	2761220320	When you get called a <b>slut</b> by a senior because you beat them at ultimate tic tac toe. Seems fair enough.	slut	2	1	0	3	1	0	3	1
2506110638_756152098434056192_6	756152098434056192	https://twitter.com/realdonaldtrump/status/756152098434056192	2506110638	sprint is the slowest store ever <b>fuck</b> sprint	fuck	4	2	1	0	0	0	0	1
876192169_444646172318121985_6	444646172318121985	https://twitter.com/realdonaldtrump/status/444646172318121985	876192169	<USER> <USER> <USER> <USER> it's about <b>damn</b> time!	damn	0	0	7	0	0	0	2	1
2292693637_665530639123357696_13	665530639123357696	https://twitter.com/realdonaldtrump/status/665530639123357696	2292693637	One powerful response to the terror in Paris... {words} and ::wonder: this is <b>hell,</b> but we are heaven. <URL> #ParisAttacks	hell	0	5	1	0	0	1	1	1
809947435_369982028806361088_0	369982028806361088	https://twitter.com/realdonaldtrump/status/369982028806361088	809947435	<b>Daaamn</b> Aria is workin it on the dance floor! #moveslikearia <USER>	daaamn	0	1	4	0	0	2	2	1
1619527567_563769925559255040_0	563769925559255040	https://twitter.com/realdonaldtrump/status/563769925559255040	1619527567	<b>Fuck</b> semester-long group projects for real.	fuck	2	3	2	0	0	0	1	1
1162687621_914550735748071424_17	914550735748071424	https://twitter.com/realdonaldtrump/status/914550735748071424	1162687621	lmao <USER> articles about 'tweeting about issues don't help! stupid millennials!' like he doesn't tweet all the <b>fucking</b> time instead of helping	fucking	0	0	7	0	0	0	2	1
